Date,Ticker,Actual_Return,Predicted_Return
2024-01-02 05:00:00,AAPL,-0.0074876071655812,0.0043758494
2024-01-03 05:00:00,AAPL,-0.0127001158094474,0.0060616885
2024-01-04 05:00:00,AAPL,-0.0040130337619256,0.016757894
2024-01-05 05:00:00,AAPL,0.0241748816639506,0.0072651356
2024-01-08 05:00:00,AAPL,-0.0022634090023235,-0.0009204655
2024-01-09 05:00:00,AAPL,0.0056714003198625,0.008672594
2024-01-10 05:00:00,AAPL,-0.0032225473744457,0.00658193
2024-01-11 05:00:00,AAPL,0.001778122946098,0.00011671679
2024-01-12 05:00:00,AAPL,-0.0123170896551532,0.005357729
2024-01-16 05:00:00,AAPL,-0.0051735129432551,0.0029312987
2024-01-17 05:00:00,AAPL,0.0325706834113534,0.0067381193
2024-01-18 05:00:00,AAPL,0.0155330148965509,0.0020648725
2024-01-19 05:00:00,AAPL,0.0121633005885899,0.0076212576
2024-01-22 05:00:00,AAPL,0.0066532223951396,-0.0001239563
2024-01-23 05:00:00,AAPL,-0.0034839261261312,-0.0013067893
2024-01-24 05:00:00,AAPL,-0.0016966675118492,-0.0009817071
2024-01-25 05:00:00,AAPL,-0.0090127208966512,-0.00066349795
2024-01-26 05:00:00,AAPL,-0.0035859185530209,0.0017440955
2024-01-29 05:00:00,AAPL,-0.0192458275889703,0.0020050153
2024-01-30 05:00:00,AAPL,-0.0193575809381655,-0.0010257077
2024-01-31 05:00:00,AAPL,0.0133406008421461,0.005877576
2024-02-01 05:00:00,AAPL,-0.0054050867148506,0.0063659367
2024-02-02 05:00:00,AAPL,0.0098465779508576,0.007428549
2024-02-05 05:00:00,AAPL,0.0086317691773099,0.0021396
2024-02-06 05:00:00,AAPL,0.0005810914346442,0.0021980857
2024-02-07 05:00:00,AAPL,-0.0057546925548611,0.005357683
2024-02-08 05:00:00,AAPL,0.0028143519471321,0.002904888
2024-02-09 05:00:00,AAPL,-0.0090019176705736,0.0037384303
2024-02-12 05:00:00,AAPL,-0.0112743824694895,0.0043647513
2024-02-13 05:00:00,AAPL,-0.0048097677363843,0.0053647645
