Date,Ticker,Actual_Return,Predicted_Return
2024-01-02 05:00:00,AAPL,-0.0074876071655812,0.0017241311107454595
2024-01-03 05:00:00,AAPL,-0.0127001158094474,0.0030966686374717294
2024-01-04 05:00:00,AAPL,-0.0040130337619256,0.014387889690231803
2024-01-05 05:00:00,AAPL,0.0241748816639506,0.014251336248668192
2024-01-08 05:00:00,AAPL,-0.0022634090023235,-0.0023775553172285077
2024-01-09 05:00:00,AAPL,0.0056714003198625,0.0067224090105214174
2024-01-10 05:00:00,AAPL,-0.0032225473744457,-0.00047502840158202274
2024-01-11 05:00:00,AAPL,0.001778122946098,-0.0005540637724204709
2024-01-12 05:00:00,AAPL,-0.0123170896551532,-0.0022026435531893465
2024-01-16 05:00:00,AAPL,-0.0051735129432551,0.0018131595330956516
2024-01-17 05:00:00,AAPL,0.0325706834113534,0.004862353954680698
2024-01-18 05:00:00,AAPL,0.0155330148965509,-0.001152185489537482
2024-01-19 05:00:00,AAPL,0.0121633005885899,0.005091116032810771
2024-01-22 05:00:00,AAPL,0.0066532223951396,-0.0007434911944680454
2024-01-23 05:00:00,AAPL,-0.0034839261261312,-0.0008693437408123514
2024-01-24 05:00:00,AAPL,-0.0016966675118492,0.0008087340340263864
2024-01-25 05:00:00,AAPL,-0.0090127208966512,-0.0009729136116934682
2024-01-26 05:00:00,AAPL,-0.0035859185530209,0.0010731403958218141
2024-01-29 05:00:00,AAPL,-0.0192458275889703,0.0017078480589298734
2024-01-30 05:00:00,AAPL,-0.0193575809381655,0.00010676700485647925
2024-01-31 05:00:00,AAPL,0.0133406008421461,0.0023632333086714436
2024-02-01 05:00:00,AAPL,-0.0054050867148506,0.004227157586183935
2024-02-02 05:00:00,AAPL,0.0098465779508576,0.0046843384353211556
2024-02-05 05:00:00,AAPL,0.0086317691773099,-0.0023489415098995126
2024-02-06 05:00:00,AAPL,0.0005810914346442,-0.0037679479793004227
2024-02-07 05:00:00,AAPL,-0.0057546925548611,0.0007361659573138817
2024-02-08 05:00:00,AAPL,0.0028143519471321,-0.0009304838871451505
2024-02-09 05:00:00,AAPL,-0.0090019176705736,0.0009763674774753476
2024-02-12 05:00:00,AAPL,-0.0112743824694895,0.0034245777205434537
2024-02-13 05:00:00,AAPL,-0.0048097677363843,0.006789186354686369
2024-02-14 05:00:00,AAPL,-0.0015747667431138,0.004004217888379242
2024-02-15 05:00:00,AAPL,-0.0084303439933233,0.0046145862492343774
2024-02-16 05:00:00,AAPL,-0.004113872031395,0.003116894741584361
2024-02-20 05:00:00,AAPL,0.0041859978841418,0.0013019640377586643
2024-02-21 05:00:00,AAPL,0.0112438992464676,-0.0007355268826982036
2024-02-22 05:00:00,AAPL,-0.0100341210268554,0.0013131132880460864
2024-02-23 05:00:00,AAPL,-0.0074512413900748,0.005144313362040627
2024-02-26 05:00:00,AAPL,0.0081143806082326,-0.001775040451942916
2024-02-27 05:00:00,AAPL,-0.006625454095802,0.001048240298786851
2024-02-28 05:00:00,AAPL,-0.0036930778067882,0.005589025173637609
2024-02-29 05:00:00,AAPL,-0.0060304085083852,0.006744217511088256
2024-03-01 05:00:00,AAPL,-0.0253812616366736,0.00832271357964764
2024-03-04 05:00:00,AAPL,-0.028440952671264,0.001365237982450748
2024-03-05 05:00:00,AAPL,-0.0058782037896906,0.00033307280418209023
2024-03-06 05:00:00,AAPL,-0.0007095264939214,-0.0011083530525604433
2024-03-07 05:00:00,AAPL,0.0102366611096986,0.005665894162660184
2024-03-08 05:00:00,AAPL,0.0118315722076429,-0.0028810079702827215
2024-03-11 04:00:00,AAPL,0.0027785570335112,-0.0020300179384859004
2024-03-12 04:00:00,AAPL,-0.0121225590054824,-0.007879562223901333
2024-03-13 04:00:00,AAPL,0.0109273363164341,0.0002835257405716867
2024-03-14 04:00:00,AAPL,-0.0021965600162572,-0.004904907689796201
2024-03-15 04:00:00,AAPL,0.0063724141735079,-0.004543335355129549
2024-03-18 04:00:00,AAPL,0.0135850828561374,-0.0011973966408811872
2024-03-19 04:00:00,AAPL,0.014709202129471,0.0018640713423280287
2024-03-20 04:00:00,AAPL,-0.0408574641885602,0.006937539087620813
2024-03-21 04:00:00,AAPL,0.0053101691546824,-0.008675134054974288
2024-03-22 04:00:00,AAPL,-0.0083003986876804,0.005544703116572939
2024-03-25 04:00:00,AAPL,-0.0066725159433574,0.0010577020475267221
2024-03-26 04:00:00,AAPL,0.0212126020995107,-0.0013298553407002543
2024-03-27 04:00:00,AAPL,-0.0105591244407927,0.00635971468368837
2024-03-28 04:00:00,AAPL,-0.0084557790084509,-0.0023470627573690377
2024-04-01 04:00:00,AAPL,-0.0069987793327629,-0.0016237867965119327
2024-04-02 04:00:00,AAPL,0.0047974270087802,-0.0013005136348655678
2024-04-03 04:00:00,AAPL,-0.0048923466084652,0.0006721743555092185
2024-04-04 04:00:00,AAPL,0.0045018035414272,-0.001991092489802853
2024-04-05 04:00:00,AAPL,-0.0066635503633162,0.0047169844867302
2024-04-08 04:00:00,AAPL,0.0072425125723094,-0.0020647720951915195
2024-04-09 04:00:00,AAPL,-0.0111392668712503,0.001888151680002844
2024-04-10 04:00:00,AAPL,0.0432709176281849,0.003576419542373202
2024-04-11 04:00:00,AAPL,0.0086266557560741,0.004641034903245785
2024-04-12 04:00:00,AAPL,-0.0218634978398722,0.0013821787430269086
2024-04-15 04:00:00,AAPL,-0.0191672795865344,-0.002968317662388623
2024-04-16 04:00:00,AAPL,-0.0081473895562068,-0.007050331256491663
2024-04-17 04:00:00,AAPL,-0.0057143256777808,0.0017563236615253644
2024-04-18 04:00:00,AAPL,-0.0122126039758537,0.006021989183945566
2024-04-19 04:00:00,AAPL,0.0050908868963068,0.005929265021995197
2024-04-22 04:00:00,AAPL,0.0063916882658032,0.003277826755595058
2024-04-23 04:00:00,AAPL,0.0127022795296891,-0.0006586837925048429
2024-04-24 04:00:00,AAPL,0.0051472908247303,0.00661526692680282
2024-04-25 04:00:00,AAPL,-0.0034728138207679,0.00190514001522361
