Date,Ticker,Actual_Return,Predicted_Return
2024-01-02 05:00:00,AAPL,-0.0074876071655812,0.0024607866
2024-01-03 05:00:00,AAPL,-0.0127001158094474,0.0020811884
2024-01-04 05:00:00,AAPL,-0.0040130337619256,0.0029095965
2024-01-05 05:00:00,AAPL,0.0241748816639506,0.0026126502
2024-01-08 05:00:00,AAPL,-0.0022634090023235,-0.00040328098
2024-01-09 05:00:00,AAPL,0.0056714003198625,0.00096932554
2024-01-10 05:00:00,AAPL,-0.0032225473744457,0.0010122552
2024-01-11 05:00:00,AAPL,0.001778122946098,0.0011088147
2024-01-12 05:00:00,AAPL,-0.0123170896551532,0.0015689904
2024-01-16 05:00:00,AAPL,-0.0051735129432551,0.0021571498
2024-01-17 05:00:00,AAPL,0.0325706834113534,0.0016132158
2024-01-18 05:00:00,AAPL,0.0155330148965509,0.0008260219
2024-01-19 05:00:00,AAPL,0.0121633005885899,0.0005436216
2024-01-22 05:00:00,AAPL,0.0066532223951396,0.0005422335
2024-01-23 05:00:00,AAPL,-0.0034839261261312,0.00051943044
2024-01-24 05:00:00,AAPL,-0.0016966675118492,0.00069509324
2024-01-25 05:00:00,AAPL,-0.0090127208966512,0.00085956824
2024-01-26 05:00:00,AAPL,-0.0035859185530209,0.0010001394
2024-01-29 05:00:00,AAPL,-0.0192458275889703,0.001105625
2024-01-30 05:00:00,AAPL,-0.0193575809381655,0.0014683225
2024-01-31 05:00:00,AAPL,0.0133406008421461,0.0018534074
2024-02-01 05:00:00,AAPL,-0.0054050867148506,0.0017228457
2024-02-02 05:00:00,AAPL,0.0098465779508576,0.0015230891
2024-02-05 05:00:00,AAPL,0.0086317691773099,0.0015037605
2024-02-06 05:00:00,AAPL,0.0005810914346442,0.001247671
2024-02-07 05:00:00,AAPL,-0.0057546925548611,0.0009490469
2024-02-08 05:00:00,AAPL,0.0028143519471321,0.001196533
2024-02-09 05:00:00,AAPL,-0.0090019176705736,0.0014852671
2024-02-12 05:00:00,AAPL,-0.0112743824694895,0.0016623593
2024-02-13 05:00:00,AAPL,-0.0048097677363843,0.0019344809
2024-02-14 05:00:00,AAPL,-0.0015747667431138,0.0016730644
2024-02-15 05:00:00,AAPL,-0.0084303439933233,0.0019650825
2024-02-16 05:00:00,AAPL,-0.004113872031395,0.0025273378
2024-02-20 05:00:00,AAPL,0.0041859978841418,0.003014937
2024-02-21 05:00:00,AAPL,0.0112438992464676,0.0030005225
2024-02-22 05:00:00,AAPL,-0.0100341210268554,0.0027026562
2024-02-23 05:00:00,AAPL,-0.0074512413900748,0.0027724071
2024-02-26 05:00:00,AAPL,0.0081143806082326,0.0034142938
2024-02-27 05:00:00,AAPL,-0.006625454095802,0.0029288745
2024-02-28 05:00:00,AAPL,-0.0036930778067882,0.0029791193
2024-02-29 05:00:00,AAPL,-0.0060304085083852,0.0030832328
2024-03-01 05:00:00,AAPL,-0.0253812616366736,0.0031917482
2024-03-04 05:00:00,AAPL,-0.028440952671264,0.003891081
2024-03-05 05:00:00,AAPL,-0.0058782037896906,0.003959205
2024-03-06 05:00:00,AAPL,-0.0007095264939214,0.0034759992
2024-03-07 05:00:00,AAPL,0.0102366611096986,0.0034531974
2024-03-08 05:00:00,AAPL,0.0118315722076429,0.0026536123
2024-03-11 04:00:00,AAPL,0.0027785570335112,0.0018699606
2024-03-12 04:00:00,AAPL,-0.0121225590054824,0.0022177254
2024-03-13 04:00:00,AAPL,0.0109273363164341,0.0029222802
2024-03-14 04:00:00,AAPL,-0.0021965600162572,0.003299058
2024-03-15 04:00:00,AAPL,0.0063724141735079,0.0032762224
2024-03-18 04:00:00,AAPL,0.0135850828561374,0.003103279
2024-03-19 04:00:00,AAPL,0.014709202129471,0.0022072792
2024-03-20 04:00:00,AAPL,-0.0408574641885602,0.0018627117
2024-03-21 04:00:00,AAPL,0.0053101691546824,0.0022221468
2024-03-22 04:00:00,AAPL,-0.0083003986876804,0.0023835558
2024-03-25 04:00:00,AAPL,-0.0066725159433574,0.0019191488
2024-03-26 04:00:00,AAPL,0.0212126020995107,0.002169359
2024-03-27 04:00:00,AAPL,-0.0105591244407927,0.0022623753
2024-03-28 04:00:00,AAPL,-0.0084557790084509,0.0012387931
2024-04-01 04:00:00,AAPL,-0.0069987793327629,0.0016332518
2024-04-02 04:00:00,AAPL,0.0047974270087802,0.00200033
2024-04-03 04:00:00,AAPL,-0.0048923466084652,0.0029169666
2024-04-04 04:00:00,AAPL,0.0045018035414272,0.0025597427
2024-04-05 04:00:00,AAPL,-0.0066635503633162,0.0023350692
2024-04-08 04:00:00,AAPL,0.0072425125723094,0.0023305435
2024-04-09 04:00:00,AAPL,-0.0111392668712503,0.0025161419
2024-04-10 04:00:00,AAPL,0.0432709176281849,0.0023222417
2024-04-11 04:00:00,AAPL,0.0086266557560741,0.002605262
2024-04-12 04:00:00,AAPL,-0.0218634978398722,0.0007296121
2024-04-15 04:00:00,AAPL,-0.0191672795865344,0.0003194725
2024-04-16 04:00:00,AAPL,-0.0081473895562068,0.0003374596
2024-04-17 04:00:00,AAPL,-0.0057143256777808,0.0014484536
2024-04-18 04:00:00,AAPL,-0.0122126039758537,0.0018525119
2024-04-19 04:00:00,AAPL,0.0050908868963068,0.0018358756
2024-04-22 04:00:00,AAPL,0.0063916882658032,0.0013909547
2024-04-23 04:00:00,AAPL,0.0127022795296891,0.0010743786
2024-04-24 04:00:00,AAPL,0.0051472908247303,0.0010739869
2024-04-25 04:00:00,AAPL,-0.0034728138207679,0.0016830827
2024-04-26 04:00:00,AAPL,0.0248080146044544,0.001598042
2024-04-29 04:00:00,AAPL,-0.0182708828181286,0.002036335
2024-04-30 04:00:00,AAPL,-0.0060470778384568,0.00058809423
2024-05-01 04:00:00,AAPL,0.0220318704093509,0.0013449909
2024-05-02 04:00:00,AAPL,0.059816252537326,0.0016999914
2024-05-03 04:00:00,AAPL,-0.0091067625939508,0.0004180735
2024-05-06 04:00:00,AAPL,0.00379718869145,-0.0014698018
2024-05-07 04:00:00,AAPL,0.001864098728384,-0.0007612952
2024-05-08 04:00:00,AAPL,0.0100142375836971,-0.00093717873
2024-05-09 04:00:00,AAPL,-0.0082353806801929,-0.00028096398
2024-05-10 04:00:00,AAPL,0.0176454284276945,-0.00071211753
2024-05-13 04:00:00,AAPL,0.0061734695298494,0.00017169339
2024-05-14 04:00:00,AAPL,0.0122179407480591,-0.00038681092
2024-05-15 04:00:00,AAPL,0.0006324853279329,-0.0006375632
2024-05-16 04:00:00,AAPL,0.000158021385775,-0.0004139049
2024-05-17 04:00:00,AAPL,0.0061621014327366,0.00040205574
2024-05-20 04:00:00,AAPL,0.0068572700137226,0.0001712461
2024-05-21 04:00:00,AAPL,-0.0075384047882527,-8.260094e-05
2024-05-22 04:00:00,AAPL,-0.0210580887490847,-0.00030321287
2024-05-23 04:00:00,AAPL,0.0165881355079717,-0.0003723473
2024-05-24 04:00:00,AAPL,5.268852431927762e-05,0.0006622042
2024-05-28 04:00:00,AAPL,0.0015789661787208,-0.00018790492
2024-05-29 04:00:00,AAPL,0.0052551370817295,-0.00034458743
