Date,Ticker,window_id,Actual_Return,Predicted_Return
2023-12-26 05:00:00,AAPL,AAPL_1002,-0.0455840606715685,-0.042765703
2023-12-27 05:00:00,AAPL,AAPL_1002,-0.0581930654390752,-0.042891316
2023-12-28 05:00:00,AAPL,AAPL_1002,-0.064056250841941,-0.075848885
2023-12-29 05:00:00,AAPL,AAPL_1002,-0.0362021568840973,-0.068838626
2024-01-02 05:00:00,AAPL,AAPL_1002,-0.0026933850551815,-0.068316765
2024-01-03 05:00:00,AAPL,AAPL_1007,0.0105291855707259,-0.014860758
2024-01-04 05:00:00,AAPL,AAPL_1007,0.020229743288977,-0.0029707022
2024-01-05 05:00:00,AAPL,AAPL_1007,0.0261618593927543,-0.012416556
2024-01-08 05:00:00,AAPL,AAPL_1007,-0.0104009091462278,-0.017640514
2024-01-09 05:00:00,AAPL,AAPL_1007,-0.0132872783946046,-0.015594098
2024-01-10 05:00:00,AAPL,AAPL_1012,0.0131049057919965,-0.014119752
2024-01-11 05:00:00,AAPL,AAPL_1012,0.0321676886605131,-0.0034456544
2024-01-12 05:00:00,AAPL,AAPL_1012,0.0428679071600506,-0.0038795248
2024-01-16 05:00:00,AAPL,AAPL_1012,0.0628981510964923,0.00925645
2024-01-17 05:00:00,AAPL,AAPL_1012,0.0647033490153285,0.011466728
2024-01-18 05:00:00,AAPL,AAPL_1017,0.0293696291296527,-0.0005769446
2024-01-19 05:00:00,AAPL,AAPL_1017,0.0044894582444781,0.0009269249
2024-01-22 05:00:00,AAPL,AAPL_1017,-0.0111403562272883,-0.030461011
2024-01-23 05:00:00,AAPL,AAPL_1017,-0.0365816152145721,-0.015657771
2024-01-24 05:00:00,AAPL,AAPL_1017,-0.0519280519460956,-0.005133225
2024-01-25 05:00:00,AAPL,AAPL_1022,-0.0376474101433186,-0.029735759
2024-01-26 05:00:00,AAPL,AAPL_1022,-0.0341440189582646,-0.010923463
2024-01-29 05:00:00,AAPL,AAPL_1022,-0.0211234712460595,-0.011970555
2024-01-30 05:00:00,AAPL,AAPL_1022,0.0067007541513133,-0.010891382
2024-01-31 05:00:00,AAPL,AAPL_1022,0.0271692512551673,-0.0075458144
2024-02-01 05:00:00,AAPL,AAPL_1027,0.0078133720919311,-0.00361224
2024-02-02 05:00:00,AAPL,AAPL_1027,0.0161420495102326,0.0059361216
2024-02-05 05:00:00,AAPL,AAPL_1027,-0.002823949275256,0.0005082971
2024-02-06 05:00:00,AAPL,AAPL_1027,-0.0225040131904289,-0.0060648657
2024-02-07 05:00:00,AAPL,AAPL_1027,-0.0277704960874627,-0.016327308
2024-02-08 05:00:00,AAPL,AAPL_1032,-0.0236831273386085,-0.009061049
2024-02-09 05:00:00,AAPL,AAPL_1032,-0.0346307033812701,-0.017717605
2024-02-12 05:00:00,AAPL,AAPL_1032,-0.0298690703724127,-0.01023822
2024-02-13 05:00:00,AAPL,AAPL_1032,-0.0146994490953534,0.0038400122
2024-02-14 05:00:00,AAPL,AAPL_1032,0.0011946849198745,0.018570395
2024-02-15 05:00:00,AAPL,AAPL_1037,-0.0072881340881233,0.007008282
