Date,Ticker,window_id,Actual_Return,Predicted_Return
2023-12-26 05:00:00,AAPL,AAPL_1002,-0.0455840606715685,-0.034945410504341363
2023-12-27 05:00:00,AAPL,AAPL_1002,-0.0581930654390752,-0.040432012312000644
2023-12-28 05:00:00,AAPL,AAPL_1002,-0.064056250841941,-0.04817733405928457
2023-12-29 05:00:00,AAPL,AAPL_1002,-0.0362021568840973,-0.04381911380367373
2024-01-02 05:00:00,AAPL,AAPL_1002,-0.0026933850551815,-0.03509828236605552
2024-01-03 05:00:00,AAPL,AAPL_1007,0.0105291855707259,-0.022088623744479185
2024-01-04 05:00:00,AAPL,AAPL_1007,0.020229743288977,-0.005039277772479134
2024-01-05 05:00:00,AAPL,AAPL_1007,0.0261618593927543,-0.00869918908517595
2024-01-08 05:00:00,AAPL,AAPL_1007,-0.0104009091462278,-0.01262027931440331
2024-01-09 05:00:00,AAPL,AAPL_1007,-0.0132872783946046,-0.009445397948788067
2024-01-10 05:00:00,AAPL,AAPL_1012,0.0131049057919965,-0.009315264576299564
2024-01-11 05:00:00,AAPL,AAPL_1012,0.0321676886605131,-0.005037879814958154
2024-01-12 05:00:00,AAPL,AAPL_1012,0.0428679071600506,-0.007817492511616569
2024-01-16 05:00:00,AAPL,AAPL_1012,0.0628981510964923,0.0030962049629296574
2024-01-17 05:00:00,AAPL,AAPL_1012,0.0647033490153285,0.001545821820119121
2024-01-18 05:00:00,AAPL,AAPL_1017,0.0293696291296527,0.007239658361742478
2024-01-19 05:00:00,AAPL,AAPL_1017,0.0044894582444781,-0.001991641816649527
2024-01-22 05:00:00,AAPL,AAPL_1017,-0.0111403562272883,-0.015254438821969848
2024-01-23 05:00:00,AAPL,AAPL_1017,-0.0365816152145721,-0.017536267408597008
2024-01-24 05:00:00,AAPL,AAPL_1017,-0.0519280519460956,-0.01849674688937468
2024-01-25 05:00:00,AAPL,AAPL_1022,-0.0376474101433186,-0.026001342492783935
2024-01-26 05:00:00,AAPL,AAPL_1022,-0.0341440189582646,-0.01845179985107947
2024-01-29 05:00:00,AAPL,AAPL_1022,-0.0211234712460595,-0.01018194951416494
2024-01-30 05:00:00,AAPL,AAPL_1022,0.0067007541513133,-0.010554158982995837
2024-01-31 05:00:00,AAPL,AAPL_1022,0.0271692512551673,0.0015639680547800791
2024-02-01 05:00:00,AAPL,AAPL_1027,0.0078133720919311,0.0023673850205658
2024-02-02 05:00:00,AAPL,AAPL_1027,0.0161420495102326,0.004771157570093263
2024-02-05 05:00:00,AAPL,AAPL_1027,-0.002823949275256,0.002868197186350648
2024-02-06 05:00:00,AAPL,AAPL_1027,-0.0225040131904289,-0.002757365990878185
