Date,Ticker,window_id,Actual_Return,Predicted_Return
2023-12-26 05:00:00,AAPL,AAPL_1002,-0.0455840606715685,-0.047372088
2023-12-27 05:00:00,AAPL,AAPL_1002,-0.0581930654390752,-0.06270313
2023-12-28 05:00:00,AAPL,AAPL_1002,-0.064056250841941,-0.0755173
2023-12-29 05:00:00,AAPL,AAPL_1002,-0.0362021568840973,-0.07315978
2024-01-02 05:00:00,AAPL,AAPL_1002,-0.0026933850551815,-0.04566413
2024-01-03 05:00:00,AAPL,AAPL_1007,0.0105291855707259,-0.0070950016
2024-01-04 05:00:00,AAPL,AAPL_1007,0.020229743288977,-0.0064420705
2024-01-05 05:00:00,AAPL,AAPL_1007,0.0261618593927543,-0.011316664
2024-01-08 05:00:00,AAPL,AAPL_1007,-0.0104009091462278,-0.033954322
2024-01-09 05:00:00,AAPL,AAPL_1007,-0.0132872783946046,-0.032069374
2024-01-10 05:00:00,AAPL,AAPL_1012,0.0131049057919965,-0.015374222
2024-01-11 05:00:00,AAPL,AAPL_1012,0.0321676886605131,-0.010216085
2024-01-12 05:00:00,AAPL,AAPL_1012,0.0428679071600506,-0.008898083
2024-01-16 05:00:00,AAPL,AAPL_1012,0.0628981510964923,-0.0019952822
2024-01-17 05:00:00,AAPL,AAPL_1012,0.0647033490153285,0.0019384559
2024-01-18 05:00:00,AAPL,AAPL_1017,0.0293696291296527,0.013559559
2024-01-19 05:00:00,AAPL,AAPL_1017,0.0044894582444781,-0.007017572
2024-01-22 05:00:00,AAPL,AAPL_1017,-0.0111403562272883,-0.021494744
2024-01-23 05:00:00,AAPL,AAPL_1017,-0.0365816152145721,-0.03302111
2024-01-24 05:00:00,AAPL,AAPL_1017,-0.0519280519460956,-0.035274602
2024-01-25 05:00:00,AAPL,AAPL_1022,-0.0376474101433186,-0.056347325
2024-01-26 05:00:00,AAPL,AAPL_1022,-0.0341440189582646,-0.050524797
2024-01-29 05:00:00,AAPL,AAPL_1022,-0.0211234712460595,-0.047493555
2024-01-30 05:00:00,AAPL,AAPL_1022,0.0067007541513133,-0.026561629
2024-01-31 05:00:00,AAPL,AAPL_1022,0.0271692512551673,0.0036644363
2024-02-01 05:00:00,AAPL,AAPL_1027,0.0078133720919311,0.013583196
2024-02-02 05:00:00,AAPL,AAPL_1027,0.0161420495102326,0.01778366
2024-02-05 05:00:00,AAPL,AAPL_1027,-0.002823949275256,0.0062259515
2024-02-06 05:00:00,AAPL,AAPL_1027,-0.0225040131904289,-0.00052015693
2024-02-07 05:00:00,AAPL,AAPL_1027,-0.0277704960874627,-0.0014165924
2024-02-08 05:00:00,AAPL,AAPL_1032,-0.0236831273386085,-0.014842054
2024-02-09 05:00:00,AAPL,AAPL_1032,-0.0346307033812701,-0.018689776
2024-02-12 05:00:00,AAPL,AAPL_1032,-0.0298690703724127,-0.0007089768
2024-02-13 05:00:00,AAPL,AAPL_1032,-0.0146994490953534,0.021757556
2024-02-14 05:00:00,AAPL,AAPL_1032,0.0011946849198745,0.035638515
2024-02-15 05:00:00,AAPL,AAPL_1037,-0.0072881340881233,0.020360135
2024-02-16 05:00:00,AAPL,AAPL_1037,-0.0063079036360295,0.042224206
2024-02-20 05:00:00,AAPL,AAPL_1037,0.005893409003123,0.054794345
2024-02-21 05:00:00,AAPL,AAPL_1037,-0.0049364256204365,0.053937644
2024-02-22 05:00:00,AAPL,AAPL_1037,-0.019634404800448,0.04189052
2024-02-23 05:00:00,AAPL,AAPL_1042,-0.0156695186467462,-0.008983497
2024-02-26 05:00:00,AAPL,AAPL_1042,-0.0334510788037767,-3.514895e-05
2024-02-27 05:00:00,AAPL,AAPL_1042,-0.0684992029302756,-0.011481547
2024-02-28 05:00:00,AAPL,AAPL_1042,-0.0677984961740743,-0.0048499187
2024-02-29 05:00:00,AAPL,AAPL_1042,-0.0650069156293222,-0.007858207
2024-03-01 05:00:00,AAPL,AAPL_1047,-0.0497050414813815,-0.06310663
2024-03-04 05:00:00,AAPL,AAPL_1047,-0.0134209367310149,-0.0113931885
2024-03-05 05:00:00,AAPL,AAPL_1047,0.0182812173737085,0.048568852
2024-03-06 05:00:00,AAPL,AAPL_1047,0.011885110120966,0.04668212
2024-03-07 05:00:00,AAPL,AAPL_1047,0.0236686390532543,0.032957207
2024-03-08 05:00:00,AAPL,AAPL_1052,0.0110701074031807,0.022530096
2024-03-11 04:00:00,AAPL,AAPL_1052,0.0056150577175289,0.030197013
2024-03-12 04:00:00,AAPL,AAPL_1052,0.016452151323713,0.028378744
2024-03-13 04:00:00,AAPL,AAPL_1052,0.0440600308011216,0.02943681
2024-03-14 04:00:00,AAPL,AAPL_1052,-0.0094219935422688,0.024319
2024-03-15 04:00:00,AAPL,AAPL_1057,-0.001969623146263,-0.0039896183
2024-03-18 04:00:00,AAPL,AAPL_1057,-0.0165208099068644,0.004809605
2024-03-19 04:00:00,AAPL,AAPL_1057,-0.036176709739584,0.014205706
2024-03-20 04:00:00,AAPL,AAPL_1057,-0.0299994440324743,0.0022672894
2024-03-21 04:00:00,AAPL,AAPL_1057,0.0006418895575992,0.037046455
2024-03-22 04:00:00,AAPL,AAPL_1062,-0.0130601347570382,0.0045265583
2024-03-25 04:00:00,AAPL,AAPL_1062,-0.0117647626211213,0.022485066
2024-03-26 04:00:00,AAPL,AAPL_1062,-0.0003536197926383,0.03456381
2024-03-27 04:00:00,AAPL,AAPL_1062,-0.0259072776967583,0.020420726
2024-03-28 04:00:00,AAPL,AAPL_1062,-0.0110799740134308,0.03099111
2024-04-01 04:00:00,AAPL,AAPL_1067,-0.009292488633759,-0.006724473
2024-04-02 04:00:00,AAPL,AAPL_1067,0.004915907658477,0.0070853354
2024-04-03 04:00:00,AAPL,AAPL_1067,-0.0110226653961951,0.018849332
2024-04-04 04:00:00,AAPL,AAPL_1067,0.0368438910796193,0.024503732
2024-04-05 04:00:00,AAPL,AAPL_1067,0.0411015517481068,0.020569455
2024-04-08 04:00:00,AAPL,AAPL_1072,0.0251707068565092,0.04000728
2024-04-09 04:00:00,AAPL,AAPL_1072,-0.0017091606604725,0.036163166
2024-04-10 04:00:00,AAPL,AAPL_1072,0.0013112481958741,0.044820353
2024-04-11 04:00:00,AAPL,AAPL_1072,-0.0457038408755113,-0.0048203897
2024-04-12 04:00:00,AAPL,AAPL_1072,-0.0654205769023509,0.0043527223
2024-04-15 04:00:00,AAPL,AAPL_1077,-0.0396664891231316,-0.044595174
2024-04-16 04:00:00,AAPL,AAPL_1077,-0.0146416986352311,-0.036364093
2024-04-17 04:00:00,AAPL,AAPL_1077,0.0060714540027437,-0.032295905
2024-04-18 04:00:00,AAPL,AAPL_1077,0.0170618188342097,-0.025653368
2024-04-19 04:00:00,AAPL,AAPL_1077,0.0260606245561079,0.0011736704
2024-04-22 04:00:00,AAPL,AAPL_1082,0.046189121027852,0.021658681
2024-04-23 04:00:00,AAPL,AAPL_1082,0.0205512765728301,0.016388884
2024-04-24 04:00:00,AAPL,AAPL_1082,0.0016566014212466,0.00079187215
2024-04-25 04:00:00,AAPL,AAPL_1082,0.0184825440045282,0.0046718214
2024-04-26 04:00:00,AAPL,AAPL_1082,0.0831659868709524,0.005907717
2024-04-29 04:00:00,AAPL,AAPL_1087,0.0473199234228656,0.0050070793
2024-04-30 04:00:00,AAPL,AAPL_1087,0.0708623961467551,0.0356696
2024-05-01 04:00:00,AAPL,AAPL_1087,0.0793857188372137,0.039385438
2024-05-02 04:00:00,AAPL,AAPL_1087,0.066693686796134,-0.011203518
2024-05-03 04:00:00,AAPL,AAPL_1087,-0.0017995518718934,-0.04334922
2024-05-06 04:00:00,AAPL,AAPL_1092,0.0251499196333524,0.011475501
2024-05-07 04:00:00,AAPL,AAPL_1092,0.0275767486162936,0.012545312
2024-05-08 04:00:00,AAPL,AAPL_1092,0.0381963200050365,0.009830728
2024-05-09 04:00:00,AAPL,AAPL_1092,0.0285527919192989,0.0067875553
2024-05-10 04:00:00,AAPL,AAPL_1092,0.0372575359285916,0.011201749
2024-05-13 04:00:00,AAPL,AAPL_1097,0.0255529017502063,0.023200113
2024-05-14 04:00:00,AAPL,AAPL_1097,0.0262498725924034,0.012003819
2024-05-15 04:00:00,AAPL,AAPL_1097,0.0062196535325158,-0.0024589202
2024-05-16 04:00:00,AAPL,AAPL_1097,-0.0155920328285813,-0.0048658093
2024-05-17 04:00:00,AAPL,AAPL_1097,0.0005793469909958,-0.009517628
2024-05-20 04:00:00,AAPL,AAPL_1102,-0.0054961674511582,-0.010884054
2024-05-21 04:00:00,AAPL,AAPL_1102,-0.0107097101742443,-0.01822911
2024-05-22 04:00:00,AAPL,AAPL_1102,0.002042951294487,-0.011097519
2024-05-23 04:00:00,AAPL,AAPL_1102,0.0287349902444344,0.0065004965
2024-05-24 04:00:00,AAPL,AAPL_1102,0.0213180500202041,-0.0017489663
2024-05-28 04:00:00,AAPL,AAPL_1107,0.0229485787898899,0.020389894
2024-05-29 04:00:00,AAPL,AAPL_1107,0.0293236745384934,0.019273406
2024-05-30 04:00:00,AAPL,AAPL_1107,0.0166762640669582,0.013584306
2024-05-31 04:00:00,AAPL,AAPL_1107,0.024135237397391,0.00755426
2024-06-03 04:00:00,AAPL,AAPL_1107,-0.0046900152957506,-0.004323506
2024-06-04 04:00:00,AAPL,AAPL_1112,0.06586049596598,-0.0061589917
2024-06-05 04:00:00,AAPL,AAPL_1112,0.0878134100975527,-0.016038563
2024-06-06 04:00:00,AAPL,AAPL_1112,0.1016043305210077,-0.006520778
2024-06-07 04:00:00,AAPL,AAPL_1112,0.0792320897550666,-0.020800337
2024-06-10 04:00:00,AAPL,AAPL_1112,0.1219449236080778,0.006975583
2024-06-11 04:00:00,AAPL,AAPL_1117,0.0344677750423509,0.032094136
2024-06-12 04:00:00,AAPL,AAPL_1117,-0.0159103324349122,0.0199561
2024-06-13 04:00:00,AAPL,AAPL_1117,-0.0315067206260661,0.021368835
2024-06-14 04:00:00,AAPL,AAPL_1117,-0.0204715797969876,0.024160173
2024-06-17 04:00:00,AAPL,AAPL_1117,-0.035076341482223,0.014912791
2024-06-18 04:00:00,AAPL,AAPL_1122,-0.0048532050899089,-0.021636117
2024-06-20 04:00:00,AAPL,AAPL_1122,0.0210798053325422,0.0061898213
2024-06-21 04:00:00,AAPL,AAPL_1122,0.0150850139339677,0.019220747
2024-06-24 04:00:00,AAPL,AAPL_1122,0.0413663910617834,0.018533062
2024-06-25 04:00:00,AAPL,AAPL_1122,0.0535705579752221,0.020280134
2024-06-26 04:00:00,AAPL,AAPL_1127,0.0389214680035536,0.04559519
2024-06-27 04:00:00,AAPL,AAPL_1127,0.0571694996984593,0.04536572
2024-06-28 04:00:00,AAPL,AAPL_1127,0.0816637195222669,0.058207385
2024-07-01 04:00:00,AAPL,AAPL_1127,0.055040335297722,0.038954318
